FID,lng,lat,id1,id2,id3,id4,id5,id6,id7,id8,id9,id10,id11,id12,id13,id14,id15,id16,id17,id18,id19,id20,score
411,2.169014209,41.38885845,0.0,0.238602083,0.034829167,0.0,0.10980625,0.0,0.354285417,0.0,0.0,0.000811458,0.0,0.13260625,0.003298958,0.0,5.73e-05,0.0,3.23e-05,1.15e-05,0.0,0.0,3.836833333333333
412,2.167685907,41.38895005,3.13e-06,0.274048958,0.05904375,0.0,0.022963542,0.0,0.197292708,0.0,0.0,0.0,0.0,0.25304375,0.100284375,0.0,0.0,0.0,0.0,0.001489583,0.0,0.000110417,3.103273809523809
413,2.168324845,41.38940268,0.0,0.262402083,0.025955208,0.0,0.10576875,0.0,0.258035417,0.0,0.0,0.0,0.0,0.187916667,0.018822917,0.0,0.003983333,0.0,0.0,0.0,0.0,0.0,2.535
414,2.169621327,41.38909782,0.009755208,0.380115625,0.015295833,0.000321875,0.063755208,0.0,0.395727083,0.0,0.0,0.0,0.0,0.054365625,0.007126042,0.0,0.003410417,0.0,0.0,0.0,0.0,0.0,2.2266666666666666
415,2.170517914,41.38919832,0.003589583,0.405165625,0.003901042,0.003526042,0.039054167,0.0,0.35391875,0.0,0.0,0.0,0.0,0.024026042,0.002227083,0.0,0.0,0.0,0.0,0.000709375,0.0,0.0,3.520666666666666
416,2.17169088,41.38928816,0.0,0.3770625,0.023848958,0.028838542,0.046686458,0.0,0.38079375,0.0,0.0,0.0,0.0,0.070314583,0.00843125,0.0,0.0,0.004317708,0.0,0.00066875,0.0,0.009458333,3.7002619047619048
417,2.173419152,41.38949721,0.000141667,0.186983333,0.028457292,0.0,0.129488542,0.0,0.251105208,0.0,0.0,0.107210417,0.0,0.017736458,0.011630208,0.001203125,0.0,0.0,0.0,0.019515625,0.0,0.000202083,2.4748333333333337
418,2.175823824,41.38957621,2.19e-05,0.386215625,0.00545,0.0,0.043027083,0.0,0.3816625,0.0,0.0,0.0,0.0,0.049933333,0.01020625,0.0,0.0,0.0,0.0,0.000176042,0.0,0.000329167,2.4005
419,2.17633878,41.38934538,0.000458333,0.42829375,0.005561458,0.0,0.027379167,0.0,0.37279375,0.0,0.0,0.0,0.0,0.10243125,0.015572917,0.0,0.001252083,0.0,0.0,0.000785417,0.0,0.0,0.9212857142857144
420,2.176904397,41.38907955,0.000158333,0.6973125,0.000789583,0.090572917,0.0,0.000279167,0.042642708,0.0,0.0,0.0,0.0,0.094934375,0.005170833,0.0,0.012711458,0.0,0.0,0.000114583,0.0,0.0,2.695238095238095
421,2.178645431,41.38934058,0.000958333,0.548313542,0.00078125,0.017553125,0.03635625,0.0,0.021819792,0.0,0.0,0.0,0.0,0.317270833,0.002785417,0.000138542,0.0,0.00035625,0.0,0.0,0.0,4.17e-06,2.8315
422,2.179097054,41.38957271,0.00043125,0.475827083,0.000105208,0.0,0.09853125,0.0,0.020538542,0.0,0.0,0.0,0.0,0.328491667,0.0100125,0.0,0.0,0.0,0.0,0.0,0.0,6.25e-06,2.9695000000000005
423,2.1794403,41.38994652,0.037460417,0.596446875,0.003,0.002911458,0.009010417,0.0,0.012020833,0.0,0.0,0.0,0.0,0.247505208,0.024428125,0.0,0.0,0.000205208,0.0,0.00113125,0.0,0.004079167,1.7664999999999995
424,2.179760962,41.38951499,0.59505625,0.0,0.0,0.110916667,0.0,0.100125,0.0,0.0,0.001065625,0.0,0.01523125,0.0,0.0,0.0,9.06e-05,0.006838542,0.0,0.0,0.0,0.014180208,3.2353333333333336
425,2.180779823,41.38986677,0.000255208,0.305577083,0.001757292,6.77e-05,0.173952083,0.0,0.254704167,0.0,0.0,0.0,0.0,0.165121875,0.010658333,0.004438542,0.0,0.0,0.0,0.000125,0.0,0.00045625,1.7848333333333333
426,2.180378637,41.38948705,0.654145833,0.0,0.0,0.0363875,0.0,0.028113542,0.0,0.082327083,0.038782292,0.0,0.013885417,0.0,0.0,0.0,0.017867708,0.007071875,0.0,0.0,0.018226042,0.006821875,3.5705
427,2.180865034,41.38924107,0.004223958,0.237583333,0.069772917,0.0,0.121525,0.0,0.384673958,0.0,0.0,0.000855208,0.0,0.045227083,0.001671875,0.002007292,0.0,0.0,0.0,0.000115625,0.0,0.0,3.7590714285714286
428,2.181137972,41.38986677,0.005811458,0.319564583,0.0,0.0,0.156433333,0.0,0.26749375,0.0,0.0,0.0,0.0,0.195291667,0.010039583,0.0,0.0,0.001023958,0.0,0.002395833,0.0,0.000748958,4.8888333333333325
429,2.181685223,41.38970921,0.029823958,0.131711458,0.088791667,0.003452083,0.115153125,0.0,0.469179167,4.06e-05,0.0,0.013178125,0.0,0.025284375,0.002259375,0.002842708,0.0,0.000495833,0.0,0.001342708,0.0,0.000588542,3.832833333333333
430,2.181404435,41.3895631,0.000839583,0.255403125,0.005304167,0.0,0.204857292,0.0,0.206754167,0.0,0.0,0.0,0.0,0.237275,0.026602083,0.0,0.0,0.001572917,0.0,0.001048958,0.0,0.008153125,3.832833333333333
431,2.181444547,41.38984958,0.000839583,0.255403125,0.005304167,0.0,0.204857292,0.0,0.206754167,0.0,0.0,0.0,0.0,0.237275,0.026602083,0.0,0.0,0.001572917,0.0,0.001048958,0.0,0.008153125,3.832833333333333
432,2.181338535,41.38988396,0.000839583,0.255403125,0.005304167,0.0,0.204857292,0.0,0.206754167,0.0,0.0,0.0,0.0,0.237275,0.026602083,0.0,0.0,0.001572917,0.0,0.001048958,0.0,0.008153125,4.797071428571429
433,2.182297384,41.38929544,0.008578125,0.172554167,0.082248958,0.000765625,0.084186458,0.0,0.469311458,0.0,0.0,0.016021875,0.0,0.03723125,0.00554375,0.000183333,0.0,0.0,0.0,0.000478125,0.0,0.0,4.308571428571429
434,2.181966012,41.38954019,0.015979167,0.172455208,0.094978125,0.069692708,0.101897917,0.0,0.343791667,0.0,0.0,0.022504167,0.0,0.060994792,0.001196875,2.92e-05,0.0,0.0,0.0,0.000184375,0.0,6.77e-05,4.308571428571429
435,2.182160845,41.38964618,0.015979167,0.172455208,0.094978125,0.069692708,0.101897917,0.0,0.343791667,0.0,0.0,0.022504167,0.0,0.060994792,0.001196875,2.92e-05,0.0,0.0,0.0,0.000184375,0.0,6.77e-05,4.814
436,2.182564829,41.38960571,0.002480208,0.102723958,0.098705208,0.0,0.047022917,0.0,0.459509375,0.0,0.0,0.074725,0.0,0.028028125,0.015555208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8249761904761904
437,2.181682827,41.3893597,0.429270833,0.364303125,6.56e-05,0.040997917,0.0,0.002092708,0.007722917,0.0,0.000194792,0.0,0.0,0.117253125,0.011909375,0.005060417,0.012620833,0.0,0.0,0.000208333,0.0,0.0,5.027452380952381
438,2.183212982,41.38909233,0.004053125,0.095428125,0.085805208,0.19304375,0.10465,0.0,0.022316667,0.0,0.0,0.008582292,0.0,0.353604167,0.012735417,2.08e-06,0.0,0.0,0.0,0.004853125,0.0,0.0,4.8518333333333326
439,2.182690152,41.38925331,0.019209375,0.143873958,0.06911875,1.25e-05,0.082372917,0.0,0.508642708,0.0,0.0,0.007253125,0.0,0.0309,0.003397917,2.71e-05,1.56e-05,0.0,9.17e-05,0.001663542,0.0,0.0,2.591833333333333
440,2.14548401,41.38864904,0.004505208,0.379986458,0.00334375,0.0,0.044570833,1.67e-05,0.345798958,0.0,0.0,0.013410417,0.0,0.074583333,0.005092708,0.0,0.0,0.0,0.0,0.004096875,0.0,0.0,2.7681666666666667
441,2.14455654,41.38879382,0.000130208,0.311525,0.004421875,0.000311458,0.12444375,0.0,0.339996875,0.0,0.0,0.0,0.0,0.093316667,0.000417708,0.0,0.000329167,0.0,0.0,0.000803125,0.0,0.0,2.8273333333333337
442,2.14489046,41.38904172,0.002747917,0.337277083,0.007248958,0.000119792,0.057022917,0.0,0.427807292,0.0,0.0,0.002434375,0.0,0.007072917,0.011079167,0.0,0.0,0.0,0.0,0.000426042,0.0,0.0,2.248833333333333
444,2.146576683,41.38861102,0.032030208,0.349872917,0.035241667,1.15e-05,0.025540625,0.000303125,0.414922917,0.0,0.0,0.0,0.0,0.082921875,0.003492708,0.0,4.17e-06,0.0,0.0,4.27e-05,0.0,0.0,3.008000000000001
445,2.149941364,41.38863797,0.0,0.381084375,0.014,0.0,0.036965625,0.0,0.412844792,0.0,0.0,0.0,0.0,0.058784375,0.002803125,0.0,0.0,0.0,0.0,8.13e-05,0.0,0.0,2.313333333333333
446,2.150692635,41.38864417,0.0020375,0.300444792,0.025898958,0.0,0.062746875,0.0,0.49835625,0.0,0.0,0.000773958,0.0,0.0138625,0.002497917,0.000353125,0.0,0.0,0.0,0.001392708,0.0,0.0,2.8713333333333337
447,2.15138871,41.38881827,0.003473958,0.419398958,0.005576042,0.000545833,0.050440625,0.0,0.324585417,0.0,0.0,0.0,0.0,0.082372917,0.006946875,0.0,0.0,0.0,0.0,0.012682292,0.0,0.0,2.534666666666667
448,2.15222752,41.38866841,0.000504167,0.394710417,0.011913542,0.0,0.058746875,0.0,0.368817708,0.0,0.0,0.0,0.0,0.040582292,0.015721875,0.0,0.001661458,0.001025,0.0,0.000809375,0.0,0.000613542,3.0988333333333333
449,2.153439679,41.38865254,0.013089583,0.299596875,0.044770833,0.0001,0.069683333,0.0,0.392451042,0.0,1.88e-05,0.0,2.08e-06,0.047138542,0.003473958,0.0,0.001882292,0.0,0.0,0.00093125,0.0,0.0,2.5628333333333337
450,2.154516618,41.38862859,0.005014583,0.3814625,0.012858333,0.004007292,0.041179167,6.04e-05,0.33660625,0.000770833,9.06e-05,0.0,0.0,0.086810417,0.014055208,0.0,0.002710417,0.001921875,0.0,0.007473958,0.0,0.001051042,2.403166666666667
451,2.156771931,41.38861794,3.13e-05,0.420108333,0.05195,0.000407292,0.029102083,0.0,0.413839583,0.0,0.0,0.0,0.0,0.0572375,0.00296875,0.0,0.0,0.0,0.0,0.000177083,0.0,0.0,2.522166666666667
452,2.155635848,41.38862004,0.000284375,0.410661458,0.000716667,0.0,0.041560417,0.0,0.380713542,0.0,0.000522917,0.0,0.0,0.087979167,0.001263542,0.0,0.000107292,0.0,0.0,0.004122917,0.0,0.0,2.636833333333334
453,2.159010429,41.38864519,0.001154167,0.378607292,0.00485,0.0,0.061186458,0.0,0.420367708,0.0,0.0,0.0,0.0,0.052689583,0.001407292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.881666666666667
454,2.157900628,41.38861514,0.0,0.367477083,0.001503125,0.0,0.072017708,0.0,0.390001042,0.0,0.0,0.0,0.0,0.061544792,0.005941667,0.0,0.0,0.0,0.0,0.000764583,0.0,0.0,3.277166666666667
455,2.160428383,41.38881827,0.0,0.343346875,0.036846875,0.0,0.054765625,0.0,0.332055208,0.0,0.0,1.98e-05,0.0,0.048779167,0.002508333,0.0,0.0,0.0,0.0,0.000634375,0.0,0.0,4.469666666666666
456,2.1607673,41.38871497,0.000108333,0.306676042,0.009252083,0.063872917,0.17843125,0.000309375,0.055598958,0.0,0.0,0.00424375,0.0,0.17188125,0.003492708,0.003148958,8.33e-05,7.29e-05,0.0,0.090157292,0.0,0.0,2.9625
457,2.160594564,41.38892426,0.00816875,0.1427,0.015073958,0.0,0.232998958,0.0,0.462434375,0.0,0.0,0.00526875,0.0,0.06270625,0.000834375,0.002145833,0.0,0.0,0.0,0.026911458,0.0,0.0,3.993571428571428
458,2.16001293,41.38850028,0.00015625,0.276909375,0.040846875,0.0,0.093814583,0.0,0.416028125,0.0,0.0,0.00099375,0.0,0.025926042,0.005636458,0.0,0.0,0.0,0.0,2.08e-06,0.0,0.0,3.993571428571428
459,2.160734958,41.38904172,0.005745833,0.219211458,0.01376875,0.0025625,0.176019792,0.0,0.079203125,0.0,0.0,0.000311458,0.0,0.193760417,0.00280625,0.000439583,0.000442708,0.0,0.0,0.072992708,0.0,0.0,4.473
460,2.160929319,41.38889789,0.005745833,0.219211458,0.01376875,0.0025625,0.176019792,0.0,0.079203125,0.0,0.0,0.000311458,0.0,0.193760417,0.00280625,0.000439583,0.000442708,0.0,0.0,0.072992708,0.0,0.0,3.277166666666667
461,2.161087376,41.38929382,0.005027083,0.126497917,0.013015625,0.0,0.2417875,0.0,0.446285417,0.0,0.0,0.006508333,0.0,0.040427083,0.0039125,0.006939583,5.42e-05,0.0,0.0,0.006802083,0.0,0.0,3.3505000000000007
462,2.160895409,41.3891735,0.000108333,0.306676042,0.009252083,0.063872917,0.17843125,0.000309375,0.055598958,0.0,0.0,0.00424375,0.0,0.17188125,0.003492708,0.003148958,8.33e-05,7.29e-05,0.0,0.090157292,0.0,0.0,3.4573333333333336
463,2.161276132,41.38901325,0.001211458,0.263180208,0.025245833,0.0,0.13106875,0.0,0.484639583,0.0,0.0,0.001355208,0.0,0.054317708,0.001851042,0.000278125,0.0,0.0,0.0,0.001215625,0.0,0.0,3.0490714285714287
464,2.163526959,41.3886347,0.00270625,0.433266667,0.028533333,0.00033125,0.005235417,0.0,0.112559375,0.0,0.0,0.0,0.0,0.23353125,0.04333125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4814285714285718
465,2.162478223,41.3886366,0.023340625,0.292247917,0.01075,0.007144792,0.12763125,9.79e-05,0.381510417,0.0,0.0,0.0,0.0,0.097773958,0.002978125,0.0,0.0,0.0,0.0,0.003002083,8.33e-06,0.0,2.647166666666667
466,2.172482235,41.38882686,0.011822917,0.339855208,0.026023958,0.000846875,0.057504167,0.0,0.279547917,0.0,0.0,0.0,0.0,0.081651042,0.044242708,0.0,0.007189583,0.0,0.0,0.0313125,0.0,8.44e-05,3.4600000000000004
467,2.171383525,41.38844222,0.0,0.3254625,0.023766667,0.0,0.052840625,0.0,0.401720833,0.0,0.0,0.0,0.0,0.006915625,0.000632292,0.0,0.0,0.0,0.0,1.04e-06,0.0,0.0,3.4814285714285718
468,2.172785945,41.38868649,3.13e-06,0.215188542,0.018997917,0.0,0.157180208,0.0,0.519834375,0.0,0.0,0.0,0.0,0.016760417,0.00350625,0.0,0.0,0.0,0.0,0.005709375,0.0,0.000147917,3.1333333333333333
469,2.173095385,41.38904458,0.011822917,0.339855208,0.026023958,0.000846875,0.057504167,0.0,0.279547917,0.0,0.0,0.0,0.0,0.081651042,0.044242708,0.0,0.007189583,0.0,0.0,0.0313125,0.0,8.44e-05,4.035095238095238
470,2.173679884,41.38909901,1.56e-05,0.263060417,0.041433333,0.0,0.082521875,0.0,0.511460417,0.0,0.0,0.003377083,0.0,0.021084375,0.005320833,0.0,3.96e-05,0.0,7.81e-05,0.007064583,0.0,0.0,1.6098571428571429
471,2.173485051,41.38925371,5.21e-06,0.159746875,0.005071875,0.0,0.234670833,0.0,0.413460417,0.0,0.0,0.001166667,0.0,0.049532292,0.012780208,9.79e-05,0.0,0.0,0.0,0.060884375,0.0,0.0,2.382
472,2.174031488,41.38834911,0.0,0.616251042,0.007682292,0.000472917,0.0,0.0,0.239822917,0.0,0.0,0.0,0.0,0.101688542,0.007039583,0.0,0.000819792,0.0,0.0,7.29e-05,0.0,0.0,1.449595238095238
473,2.174753455,41.38895792,0.0,0.445301042,0.01673125,0.0,0.027308333,0.0,0.311340625,0.0,0.0,0.0,0.0,0.112867708,0.00214375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.204333333333333
474,2.176177282,41.38863444,0.821746875,0.0,1.04e-06,0.075776042,0.0,0.0,0.007765625,0.0,0.002815625,0.0,0.0,0.0,0.000694792,0.0,0.000258333,0.0,0.0,0.0,0.0,0.0,1.7633333333333334
475,2.175757146,41.38889848,0.0,0.450192708,0.002808333,0.0,0.039884375,0.0,0.25775625,0.0,0.0,0.0,0.0,0.051780208,0.003839583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1849047619047623
476,2.175308032,41.38849059,0.000217708,0.521464583,0.001879167,0.00483125,0.0038875,7.29e-05,0.344679167,0.0,0.0,0.0,0.0,0.04546875,0.007490625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405000000000002
477,2.175992294,41.38908523,0.0,0.4403375,0.002709375,0.003770833,0.02870625,0.0,0.277011458,0.0,0.0,0.0,0.0,0.030563542,0.002822917,0.0,0.0087375,0.0,0.0,0.000607292,0.0,0.0,1.3665
478,2.17764075,41.38855515,0.185105208,0.561877083,0.0,0.216561458,0.0,0.0,9.69e-05,1.56e-05,0.000341667,0.0,0.0,0.002394792,0.000954167,0.0,0.00899375,0.0,0.0,0.0,0.0,0.010161458,1.6141666666666663
479,2.176984425,41.38864844,0.638084375,0.105184375,4.17e-06,0.17918125,0.0,0.008407292,0.000680208,0.0,0.000352083,0.0,0.0,0.0094625,0.001117708,0.000665625,0.025438542,0.000888542,0.0,0.0,0.0,0.0,1.6726904761904766
480,2.177682517,41.38894759,0.398251042,0.279342708,0.0,0.2236125,0.0,0.0,0.066465625,0.0,0.0,0.0,0.0,0.013716667,0.003827083,0.0,0.006570833,0.0,0.0,4.38e-05,0.0,0.0,1.6141666666666663
481,2.17827435,41.38889102,0.0,0.700226042,0.007717708,0.049614583,0.004179167,0.0,0.019873958,0.0,0.0,0.0,0.0,0.186925,0.010083333,0.0,0.004213542,0.0,0.0,0.00703125,0.0,3.85e-05,2.9960714285714287
482,2.1782094,41.38920245,0.398251042,0.279342708,0.0,0.2236125,0.0,0.0,0.066465625,0.0,0.0,0.0,0.0,0.013716667,0.003827083,0.0,0.006570833,0.0,0.0,4.38e-05,0.0,0.0,2.184023809523809
483,2.179593635,41.38878389,0.011035417,0.442422917,0.002942708,7.29e-06,0.088545833,0.0,0.071208333,0.0,7.29e-06,0.000690625,0.0,0.313029167,0.005110417,0.0,0.0,0.0,0.0,0.002226042,0.0,0.0,2.2325000000000004
484,2.179424589,41.38884405,0.0,0.627552083,0.002815625,0.01725625,0.02323125,0.0,0.001248958,0.0,0.0,0.0,0.0,0.293694792,0.010338542,0.0,3.23e-05,0.0,0.0,0.0,0.0,0.0,2.353
485,2.179559253,41.38890134,0.023065625,0.544333333,0.000589583,0.0,0.071848958,0.0,0.09234375,0.0,0.0,0.0,0.0,0.145328125,0.009165625,5e-05,0.005008333,0.0,0.0,3.13e-05,0.0,0.000160417,3.076833333333333
486,2.179267709,41.38875681,0.0,0.568926042,0.004460417,0.002346875,0.007009375,0.0,0.0,0.0,0.0,0.0,0.0,0.379686458,0.016121875,0.0,0.0,0.001314583,0.0,0.001880208,0.0,0.0,0.1425
487,2.179446354,41.38899733,0.0,0.391319792,0.001977083,0.000828125,0.105519792,0.0,0.0061625,0.0,0.0,0.0,0.0,0.417630208,0.010259375,0.000133333,0.000439583,0.0,0.0,0.0,0.0,0.000525,3.6975
488,2.178733073,41.38899288,0.017207292,0.790682292,0.0,0.149164583,8.44e-05,0.0,0.002158333,0.0,0.0,0.0,0.0,0.025751042,0.00138125,0.0,0.000220833,0.0,0.0,0.0,0.008890625,0.0,2.4515714285714285
489,2.179032058,41.38928522,0.000335417,0.383511458,0.00168125,0.0,0.077521875,0.0,0.095935417,0.0,0.0,0.0,0.0,0.328511458,0.043835417,0.000484375,0.0,0.0,0.0,0.000783333,0.0,0.000319792,3.076833333333333
490,2.179330037,41.3892136,0.0,0.441027083,0.000726042,0.006465625,0.099101042,0.0,0.006479167,1.88e-05,0.0,0.0,0.0,0.415851042,0.001972917,0.0,0.0,0.0,0.0,0.001409375,0.0,0.0,1.9723333333333333
491,2.179682456,41.3888727,0.0,0.391319792,0.001977083,0.000828125,0.105519792,0.0,0.0061625,0.0,0.0,0.0,0.0,0.417630208,0.010259375,0.000133333,0.000439583,0.0,0.0,0.0,0.0,0.000525,2.3208333333333333
492,2.179530601,41.38911334,0.425923958,0.0,0.0,0.191621875,0.0,0.158127083,0.0,0.0,0.002086458,0.0,0.034428125,0.0,0.0,0.0,0.021526042,0.063180208,0.0,0.000805208,0.0,0.086267708,4.021738095238095
493,2.17959077,41.38905318,0.001634375,0.57330625,0.003719792,0.0,0.076019792,0.0,0.087033333,0.0,0.0,0.0,0.0,0.182155208,0.009182292,0.000238542,0.0,0.0,0.0,0.0,0.0,0.0,2.373309523809524
494,2.1795965,41.38918496,0.0,0.415678125,0.006460417,0.083604167,0.066398958,0.0,0.00065625,0.0,0.0,1.88e-05,0.0,0.355945833,0.022529167,0.001145833,0.0,0.000165625,0.0,1.04e-05,3.33e-05,0.03389375,2.9960714285714287
495,2.1799164,41.38917012,0.439316667,0.2914625,0.05158125,0.1037,0.0,0.001682292,0.021952083,0.0,0.000773958,0.0,0.0,0.020305208,0.0,3.13e-06,0.012289583,0.001161458,0.0,0.0,0.001529167,0.025007292,1.2540000000000002
496,2.179986166,41.38874951,0.011035417,0.442422917,0.002942708,7.29e-06,0.088545833,0.0,0.071208333,0.0,7.29e-06,0.000690625,0.0,0.313029167,0.005110417,0.0,0.0,0.0,0.0,0.002226042,0.0,0.0,1.7848333333333333
497,2.180406984,41.38873043,0.006832292,0.812436458,0.001633333,0.017860417,0.000127083,0.0,0.0,0.0,0.0,0.0,0.0,0.1488625,0.000623958,2.08e-06,0.011242708,0.000114583,0.0,0.0,0.0,0.0,1.4001666666666668
498,2.180135156,41.38896723,0.654145833,0.0,0.0,0.0363875,0.0,0.028113542,0.0,0.082327083,0.038782292,0.0,0.013885417,0.0,0.0,0.0,0.017867708,0.007071875,0.0,0.0,0.018226042,0.006821875,4.799285714285714
499,2.181413524,41.38899274,0.154804167,0.605286458,0.000644792,0.065172917,0.029284375,0.0,0.010211458,0.0,0.0,0.0,0.0,0.117138542,0.000198958,0.0,3.44e-05,0.0,0.0,0.0,0.000354167,7.29e-06,2.424166666666667
500,2.182788321,41.38889562,0.023902083,0.173346875,0.088615625,0.000144792,0.05104375,0.0,0.507883333,0.0,0.0,0.008942708,0.0,0.026941667,0.017795833,3.02e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.3021666666666665
501,2.144062149,41.38839001,0.005772917,0.22061875,0.01473125,0.0,0.164017708,0.0,0.272169792,0.0,0.0,0.0,0.0,0.008773958,0.000488542,0.006067708,0.0,0.0,0.0,0.056179167,0.0,0.0,2.895833333333334
502,2.144799366,41.38813344,0.000301042,0.563065625,0.0,0.016054167,0.092677083,0.0,0.055691667,0.0,0.0,0.0,0.0,0.226752083,0.000284375,0.0,0.0071,0.0,0.0,0.011019792,0.0,0.0,2.908833333333334
503,2.150744042,41.38832553,0.013051042,0.2893875,0.02751875,0.000651042,0.076458333,0.0,0.36551875,0.0,0.0,0.000901042,0.0,0.03675,0.008278125,0.0,0.0,0.0,0.0,0.000635417,0.0,0.0,3.1866666666666674
504,2.149906201,41.38772385,0.00690625,0.339984375,0.007435417,0.0,0.096340625,0.0,0.42968125,0.0,0.0,0.0,0.0,0.056860417,0.002013542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2336666666666667
505,2.150546344,41.38820234,0.00218125,0.212428125,0.013905208,0.0,0.175410417,0.0,0.5002,0.0,0.0,0.0,0.0,0.009429167,0.00088125,0.000377083,0.0,0.0,0.0,0.003175,0.0,0.0,1.8841666666666663
506,2.1510191,41.38853752,0.033661458,0.495836458,0.002272917,0.015353125,0.066834375,0.0,0.137829167,0.0,0.0,3.23e-05,0.0,0.177245833,0.013288542,0.0,0.006295833,4.17e-06,0.0,1.15e-05,0.0,0.001384375,2.4225
507,2.151687734,41.38818892,0.000736458,0.6242625,0.0,0.002416667,0.05490625,6.25e-06,0.091598958,0.0,0.000541667,0.0,0.0,0.204788542,0.001246875,0.0,0.0,0.0,0.0,6.88e-05,0.0,0.0,2.9134999999999995
508,2.154502237,41.38778051,1.56e-05,0.380997917,0.010302083,0.0,0.049297917,0.0,0.338605208,0.0,0.0,0.0,0.0,0.101401042,0.020778125,0.0,0.000369792,0.0,0.0,0.0,0.0,0.0,3.3895
509,2.155628452,41.38777282,0.000463542,0.352148958,0.002485417,0.0,0.119026042,0.0,0.328754167,0.0,0.0,0.0,0.0,0.097226042,0.004505208,0.0,0.0,0.0,0.0,0.000648958,0.0,0.0,3.3041666666666663
510,2.161147545,41.38870941,0.0,0.367797917,0.019076042,0.0,0.098625,0.0,0.194019792,0.0,0.0,0.0,0.0,0.199677083,0.013939583,0.0,0.0,0.0,0.0,0.017817708,0.0,0.000325,2.5966666666666662
511,2.16152575,41.38845731,0.014814583,0.248009375,0.018641667,0.034441667,0.093640625,0.0,0.28013125,0.00145625,0.0,8.85e-05,0.0,0.046461458,0.004683333,0.0,0.0,0.004545833,0.000133333,0.005080208,0.0,0.0,3.1096666666666666
512,2.161288549,41.38775682,0.0,0.412645833,0.013228125,0.0,0.051572917,0.0,0.340248958,0.0,0.0,0.0,0.0,0.106408333,0.021178125,0.0,0.0,0.0,0.0,0.000307292,0.0,0.0,4.1692380952380965
513,2.161866708,41.38822526,0.000219792,0.38876875,0.01329375,0.000219792,0.083383333,0.0,0.167275,0.0,0.0,3.85e-05,0.0,0.240801042,0.018735417,0.0,0.001709375,2.08e-06,0.0,0.001635417,0.0,0.000158333,3.239428571428572
514,2.162470351,41.38773682,0.097269792,0.2381625,0.002857292,0.074388542,0.228561458,0.0,0.003439583,0.0,0.0,0.001186458,0.0,0.288142708,5.52e-05,0.001298958,0.010223958,0.0,0.0,0.000804167,0.0,0.001315625,3.0243333333333338
515,2.167021184,41.38845158,0.000567708,0.337347917,0.036365625,0.0,0.016930208,0.0,0.364234375,0.0,0.0,0.017964583,0.0,0.025379167,0.071344792,0.0,0.000101042,0.00081875,0.0,0.074753125,0.0,0.0,2.891
516,2.166196009,41.38785571,0.024261458,0.363795833,0.021828125,0.04085,0.067035417,0.0,0.241478125,0.0,0.0,0.0,0.0,0.122051042,0.069202083,0.0,0.001397917,0.0,0.0,0.0,0.0,0.0,4.736059523809523
517,2.167771201,41.38792013,0.000572917,0.384220833,0.024598958,0.000954167,0.016130208,0.0,0.329732292,0.0,0.0,0.000373958,0.0,0.034572917,0.007872917,0.0,0.002334375,0.000201042,0.0,6.35e-05,0.0,0.0,2.178547619047619
518,2.169743114,41.38826537,0.004532292,0.180046875,0.0849875,0.0,0.125854167,0.0,0.237848958,0.0,0.0,0.000132292,0.0,0.231689583,0.040260417,0.0,0.0,0.0,0.0,0.001903125,0.0,4.9e-05,3.1068333333333333
519,2.169757439,41.38856617,0.479067708,0.058284375,0.022325,0.079314583,0.021919792,0.033545833,0.00563125,0.000158333,0.004563542,0.0,0.0,0.063578125,0.13911875,0.00585,0.003252083,0.001032292,0.0,0.0,0.0,0.0,3.960999999999999
520,2.172539538,41.38820234,0.004704167,0.463377083,0.000528125,0.0,0.058419792,0.0,0.025894792,0.0,0.0,0.0,0.0,0.361345833,0.019267708,0.0,4.17e-05,0.0,0.0,0.0,0.0,0.000170833,1.3665
521,2.173506599,41.38791477,0.142864583,0.223405208,0.009567708,0.352958333,0.102238542,0.0,0.0,0.004580208,0.001719792,0.0,0.0,0.000326042,0.0,0.0,2.92e-05,0.06094375,0.0,0.031765625,0.000269792,0.002282292,2.187833333333333
522,2.176496365,41.38827969,0.638084375,0.105184375,4.17e-06,0.17918125,0.0,0.008407292,0.000680208,0.0,0.000352083,0.0,0.0,0.0094625,0.001117708,0.000665625,0.025438542,0.000888542,0.0,0.0,0.0,0.0,0.6376666666666666
523,2.176636759,41.38840001,0.002113542,0.57410625,0.003170833,0.154738542,0.0,0.003107292,0.006182292,0.0,0.0,0.0,0.0,0.157916667,0.018266667,0.0,4.06e-05,0.0,0.0,0.0,0.0,0.000669792,2.1479285714285714
524,2.177061567,41.38814925,0.276888542,0.519541667,0.0,0.104308333,0.0,0.001044792,6.77e-05,8.44e-05,0.0013875,0.0,0.0,0.071692708,0.003522917,0.0,0.005791667,0.0,0.0,0.0,0.0,0.0,1.388833333333333
